terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2012-09-10,34,168,0.0,2.022386,Yes
2012-09-08,33,168,0.0,2.0120106,Yes
2012-09-10,34,168,0.0,1.983973,Yes
2012-09-08,33,168,0.0,1.9907959,Yes
2012-09-10,34,168,0.0,1.9724505,Yes
2012-09-08,33,168,0.0,1.9830786,Yes
2012-09-12,36,169,0.0,2.9726977,Yes
2012-09-11,35,169,0.0,2.0477326,Yes
2012-09-12,36,169,0.0,2.056049,Yes
2012-09-11,35,169,0.0,2.0506926,Yes
2012-09-12,36,169,0.0,2.045522,Yes
2012-09-11,35,169,0.0,2.0399182,Yes
2012-09-12,36,169,0.0,2.0337985,Yes
2012-09-11,35,169,0.0,2.0347297,Yes
2012-09-12,36,169,0.0,2.0486684,Yes
2012-09-11,35,169,0.0,2.0483227,Yes
2012-09-12,36,169,0.0,2.0136168,Yes
2012-09-11,35,169,0.0,2.0117784,Yes
2012-09-12,36,169,0.0,1.9909592,Yes
2012-09-11,35,169,0.0,1.9864647,Yes
2012-09-12,36,169,0.0,2.054216,Yes
2012-09-11,35,169,0.0,2.0515177,Yes
2012-09-12,36,169,0.0,2.0237856,Yes
2012-09-11,35,169,0.0,2.0205085,Yes
2012-09-12,36,169,0.0,2.0096395,Yes
2012-09-11,35,169,0.0,2.0051222,Yes
2012-09-12,36,169,0.0,2.0217183,Yes
2012-09-11,35,169,0.0,2.0244243,Yes
2012-09-12,36,169,0.0,2.0476067,Yes
2012-09-11,35,169,0.0,2.0475557,Yes
2012-09-12,36,169,0.0,2.0266383,Yes
2012-09-11,35,169,0.0,2.025408,Yes
2012-09-13,37,170,0.0,2.059584,Yes
2012-09-13,37,170,0.0,1.9860247,Yes
2012-09-13,37,170,0.0,1.9510119,Yes
2012-09-13,37,170,0.0,2.013079,Yes
2012-09-13,37,170,0.0,1.9872375,Yes
2012-09-13,37,170,0.0,2.0083928,Yes
2012-09-13,37,170,0.0,2.010937,Yes
2012-09-13,37,170,0.0,1.9909981,Yes
2012-09-13,37,170,0.0,2.0148284,Yes
2012-09-13,37,170,0.0,1.9879298,Yes
2012-09-13,37,170,0.0,1.9502337,Yes
2012-09-13,37,170,0.0,2.001425,Yes
2012-09-13,37,170,0.0,1.9870692,Yes
2012-09-13,37,170,0.0,2.0063229,Yes
2012-09-13,37,170,0.0,1.9933087,Yes
2012-09-13,37,170,0.0,2.0181303,Yes
2012-09-13,37,170,0.0,1.9904275,Yes
2012-09-13,37,170,0.0,1.0710541,Yes
2012-09-13,37,170,0.0,2.0105412,Yes
2012-09-15,39,171,0.0,2.0150394,Yes
2012-09-14,38,171,0.0,2.001189,Yes
2012-09-15,39,171,0.0,2.0102284,Yes
2012-09-14,38,171,0.0,1.9859792,Yes
2012-09-15,39,171,0.0,2.0469952,Yes
2012-09-14,38,171,0.0,2.0412393,Yes
2012-09-15,39,171,0.0,2.018416,Yes
2012-09-14,38,171,0.0,1.9890709,Yes
2012-09-15,39,171,0.0,2.0252898,Yes
2012-09-14,38,171,0.0,2.0079618,Yes
2012-09-15,39,171,0.0,2.0685298,Yes
2012-09-14,38,171,0.0,2.0481327,Yes
2012-09-15,39,171,0.0,2.036992,Yes
2012-09-14,38,171,0.0,2.0186644,Yes
2012-09-15,39,171,0.0,1.9957047,Yes
2012-09-14,38,171,0.0,1.9424322,Yes
2012-09-15,39,171,0.0,1.0439996,Yes
2012-09-14,38,171,0.0,1.0314358,Yes
2012-09-15,39,171,0.0,2.060576,Yes
2012-09-14,38,171,0.0,2.043126,Yes
2012-09-15,39,171,0.0,2.048409,Yes
2012-09-14,38,171,0.0,2.0302963,Yes
2012-09-15,39,171,0.0,2.0191631,Yes
2012-09-14,38,171,0.0,1.9968929,Yes
2012-09-15,39,171,0.0,1.9710926,Yes
2012-09-14,38,171,0.0,1.9492145,Yes
2012-09-15,39,171,0.0,2.06626,Yes
2012-09-14,38,171,0.0,2.0498652,Yes
2012-09-15,39,171,0.0,2.0181215,Yes
2012-09-14,38,171,0.0,2.000691,Yes
2012-09-15,39,171,0.0,1.9785849,Yes
2012-09-14,38,171,0.0,1.922823,Yes
2012-09-17,41,172,0.0,3.08994,Yes
2012-09-16,40,172,0.0,2.0163307,Yes
2012-09-17,41,172,0.0,2.0222385,Yes
2012-09-16,40,172,0.0,2.016288,Yes
2012-09-17,41,172,0.0,1.953613,Yes
2012-09-16,40,172,0.0,1.931773,Yes
2012-09-17,41,172,0.0,1.9768878,Yes
2012-09-16,40,172,0.0,1.9840761,Yes
2012-09-17,41,172,0.0,1.0744435,Yes
2012-09-16,40,172,0.0,1.0755287,Yes
2012-09-17,41,172,0.0,2.0214067,Yes
2012-09-16,40,172,0.0,2.0183222,Yes
2012-09-17,41,172,0.0,1.9813055,Yes
2012-09-16,40,172,0.0,1.9815389,Yes
2012-09-17,41,172,0.0,1.99395,Yes
2012-09-16,40,172,0.0,1.993458,Yes
2012-09-17,41,172,0.0,1.9779834,Yes
2012-09-16,40,172,0.0,1.9852022,Yes
2012-09-17,41,172,0.0,2.006765,Yes
2012-09-16,40,172,0.0,2.003046,Yes
2012-09-17,41,172,0.0,2.0220668,Yes
2012-09-16,40,172,0.0,2.0230484,Yes
2012-09-17,41,172,0.0,1.0815185,Yes
2012-09-16,40,172,0.0,1.0728756,Yes
2012-09-17,41,172,0.0,1.9845777,Yes
2012-09-16,40,172,0.0,1.9893224,Yes
2012-09-17,41,172,0.0,1.9825339,Yes
2012-09-16,40,172,0.0,1.9954168,Yes
2012-09-17,41,172,0.0,2.0273108,Yes
2012-09-16,40,172,0.0,2.0250573,Yes
2012-09-17,41,172,0.0,1.991604,Yes
2012-09-16,40,172,0.0,1.9940655,Yes
2012-09-17,41,172,0.0,1.9943576,Yes
2012-09-16,40,172,0.0,1.9933848,Yes
2012-09-17,41,172,0.0,1.9404469,Yes
2012-09-16,40,172,0.0,1.9929357,Yes
2012-09-19,43,173,0.0,3.0867012,Yes
2012-09-18,42,173,0.0,2.9503775,Yes
2012-09-19,43,173,0.0,2.7456846,Yes
2012-09-18,42,173,0.0,2.7521687,Yes
2012-09-19,43,173,0.0,3.0112123,Yes
2012-09-18,42,173,0.0,3.0273213,Yes
2012-09-19,43,173,0.0,2.958724,Yes
2012-09-18,42,173,0.0,2.9681287,Yes
2012-09-19,43,173,0.0,2.9881296,Yes
2012-09-18,42,173,0.0,3.012104,Yes
2012-09-19,43,173,0.0,2.944064,Yes
2012-09-18,42,173,0.0,2.9553494,Yes
2012-09-19,43,173,0.0,2.9407034,Yes
2012-09-18,42,173,0.0,2.9476757,Yes
2012-09-19,43,173,0.0,2.9419303,Yes
2012-09-18,42,173,0.0,2.948327,Yes
2012-09-19,43,173,0.0,3.011107,Yes
2012-09-18,42,173,0.0,3.0256915,Yes
2012-09-19,43,173,0.0,2.9139795,Yes
2012-09-18,42,173,0.0,2.9391227,Yes
2012-09-19,43,173,0.0,2.9551158,Yes
2012-09-18,42,173,0.0,2.9746518,Yes
2012-09-19,43,173,0.0,2.9042602,Yes
2012-09-18,42,173,0.0,2.9400783,Yes
2012-09-19,43,173,0.0,2.917942,Yes
2012-09-18,42,173,0.0,2.9275315,Yes
2012-09-19,43,173,0.0,2.9452512,Yes
2012-09-18,42,173,0.0,2.9575129,Yes
2012-09-20,44,174,0.0,2.9903052,Yes
2012-09-20,44,174,0.0,2.0220401,Yes
2012-09-20,44,174,0.0,1.9857343,Yes
2012-09-20,44,174,0.0,1.9886255,Yes
2012-09-20,44,174,0.0,1.9424536,Yes
2012-09-20,44,174,0.0,1.9993775,Yes
2012-09-20,44,174,0.0,1.9545355,Yes
2012-09-20,44,174,0.0,1.9063488,Yes
2012-09-20,44,174,0.0,1.9964781,Yes
2012-09-20,44,174,0.0,1.7771906,Yes
2012-09-20,44,174,0.0,1.9808965,Yes
2012-09-20,44,174,0.0,2.0163043,Yes
2012-09-20,44,174,0.0,1.9880879,Yes
2012-09-20,44,174,0.0,2.006113,Yes
2012-09-20,44,174,0.0,1.233011,Yes
2012-09-20,44,174,0.0,1.9805737,Yes
2012-09-22,46,175,0.0,2.0420785,Yes
2012-09-21,45,175,0.0,2.0124826,Yes
2012-09-22,46,175,0.0,2.0042825,Yes
2012-09-21,45,175,0.0,2.0020838,Yes
2012-09-22,46,175,0.0,1.9417117,Yes
2012-09-21,45,175,0.0,1.9382795,Yes
2012-09-22,46,175,0.0,1.9771981,Yes
2012-09-21,45,175,0.0,1.9822564,Yes
2012-09-22,46,175,0.0,1.9203929,Yes
2012-09-21,45,175,0.0,1.9259598,Yes
2012-09-22,46,175,0.0,1.9247639,Yes
2012-09-21,45,175,0.0,1.9161665,Yes
2012-09-22,46,175,0.0,1.9852453,Yes
2012-09-21,45,175,0.0,1.985558,Yes
2012-09-22,46,175,0.0,1.0913609,Yes
2012-09-21,45,175,0.0,1.116592,Yes
2012-09-22,46,175,0.0,2.0166974,Yes
2012-09-21,45,175,0.0,2.0155537,Yes
2012-09-22,46,175,0.0,1.9727291,Yes
2012-09-21,45,175,0.0,1.9750533,Yes
2012-09-22,46,175,0.0,1.9672742,Yes
2012-09-21,45,175,0.0,1.9709626,Yes
2012-09-22,46,175,0.0,1.9897009,Yes
2012-09-21,45,175,0.0,2.0099947,Yes
2012-09-22,46,175,0.0,1.993108,Yes
2012-09-21,45,175,0.0,1.9757053,Yes
2012-09-22,46,175,0.0,1.9816189,Yes
2012-09-21,45,175,0.0,1.9792123,Yes
2012-09-22,46,175,0.0,1.9806142,Yes
2012-09-21,45,175,0.0,1.9830723,Yes
2012-09-22,46,175,0.0,1.9265757,Yes
2012-09-21,45,175,0.0,1.925454,Yes
2012-09-24,48,176,0.0,2.0709672,Yes
2012-09-23,47,176,0.0,2.059705,Yes
2012-09-24,48,176,0.0,2.037015,Yes
2012-09-23,47,176,0.0,2.0096595,Yes
2012-09-24,48,176,0.0,2.0451329,Yes
2012-09-23,47,176,0.0,2.0176575,Yes
2012-09-24,48,176,0.0,2.022214,Yes
2012-09-23,47,176,0.0,2.0160797,Yes
2012-09-24,48,176,0.0,2.021407,Yes
2012-09-23,47,176,0.0,1.9681349,Yes
2012-09-24,48,176,0.0,2.0176842,Yes
2012-09-23,47,176,0.0,2.010948,Yes
2012-09-24,48,176,0.0,2.0843325,Yes
2012-09-23,47,176,0.0,2.0549238,Yes
2012-09-24,48,176,0.0,2.0321164,Yes
2012-09-23,47,176,0.0,2.0110755,Yes
2012-09-24,48,176,0.0,2.0901225,Yes
2012-09-23,47,176,0.0,2.054455,Yes
2012-09-24,48,176,0.0,2.0171978,Yes
2012-09-23,47,176,0.0,2.000455,Yes
2012-09-26,50,177,0.0,3.04839,Yes
2012-09-25,49,177,0.0,1.9316738,Yes
2012-09-26,50,177,0.0,1.9306364,Yes
2012-09-25,49,177,0.0,1.963994,Yes
2012-09-26,50,177,0.0,1.9875684,Yes
2012-09-25,49,177,0.0,1.9961364,Yes
2012-09-26,50,177,0.0,2.0128014,Yes
2012-09-25,49,177,0.0,2.0154963,Yes
2012-09-26,50,177,0.0,1.9860029,Yes
2012-09-25,49,177,0.0,1.9821398,Yes
2012-09-26,50,177,0.0,1.9828513,Yes
2012-09-25,49,177,0.0,1.9838316,Yes
2012-09-26,50,177,0.0,1.5034738,Yes
2012-09-25,49,177,0.0,1.5647497,Yes
2012-09-26,50,177,0.0,1.9940896,Yes
2012-09-25,49,177,0.0,1.983331,Yes
2012-09-26,50,177,0.0,1.9841074,Yes
2012-09-25,49,177,0.0,1.9811141,Yes
2012-09-26,50,177,0.0,2.0088086,Yes
2012-09-25,49,177,0.0,2.0107665,Yes
2012-09-26,50,177,0.0,1.9811405,Yes
2012-09-25,49,177,0.0,1.9807421,Yes
2012-09-26,50,177,0.0,2.0065715,Yes
2012-09-25,49,177,0.0,2.0082555,Yes
2012-09-26,50,177,0.0,1.9874065,Yes
2012-09-25,49,177,0.0,1.9958375,Yes
2012-09-26,50,177,0.0,1.9661674,Yes
2012-09-25,49,177,0.0,1.9699013,Yes
2012-09-26,50,177,0.0,1.9124622,Yes
2012-09-25,49,177,0.0,1.9446374,Yes
2012-09-27,51,178,0.0,2.0634708,Yes
2012-09-27,51,178,0.0,2.0014868,Yes
2012-09-27,51,178,0.0,1.9585173,Yes
2012-09-27,51,178,0.0,1.9387504,Yes
2012-09-27,51,178,0.0,1.9843708,Yes
2012-09-27,51,178,0.0,1.9244006,Yes
2012-09-27,51,178,0.0,1.9776838,Yes
2012-09-27,51,178,0.0,1.9968175,Yes
2012-09-27,51,178,0.0,1.9975039,Yes
2012-09-27,51,178,0.0,1.9938698,Yes
2012-09-27,51,178,0.0,1.9622564,Yes
2012-09-27,51,178,0.0,1.9914141,Yes
2012-09-27,51,178,0.0,1.9869924,Yes
2012-09-27,51,178,0.0,1.9922712,Yes
2012-09-27,51,178,0.0,1.9346496,Yes
2012-09-29,53,179,0.0,3.007353,Yes
2012-09-28,52,179,0.0,3.013153,Yes
2012-09-29,53,179,0.0,3.0098076,Yes
2012-09-28,52,179,0.0,3.0151181,Yes
2012-09-29,53,179,0.0,2.9669602,Yes
2012-09-28,52,179,0.0,2.97249,Yes
2012-09-29,53,179,0.0,2.9407878,Yes
2012-09-28,52,179,0.0,2.9381206,Yes
2012-09-29,53,179,0.0,2.9223723,Yes
2012-09-28,52,179,0.0,2.9254029,Yes
2012-10-01,55,180,0.0,3.019746,Yes
2012-09-30,54,180,0.0,2.0117183,Yes
2012-10-01,55,180,0.0,1.9755872,Yes
2012-09-30,54,180,0.0,1.9690044,Yes
2012-10-01,55,180,0.0,2.008192,Yes
2012-09-30,54,180,0.0,2.007661,Yes
2012-10-01,55,180,0.0,1.9684954,Yes
2012-09-30,54,180,0.0,1.9600935,Yes
2012-10-01,55,180,0.0,1.9658967,Yes
2012-09-30,54,180,0.0,1.8832698,Yes
2012-10-01,55,180,0.0,1.3161495,Yes
2012-09-30,54,180,0.0,1.3177805,Yes
2012-10-01,55,180,0.0,1.9928122,Yes
2012-09-30,54,180,0.0,1.9934053,Yes
2012-10-01,55,180,0.0,1.9757499,Yes
2012-09-30,54,180,0.0,1.9859935,Yes
2012-10-01,55,180,0.0,2.0097547,Yes
2012-09-30,54,180,0.0,2.012067,Yes
2012-10-01,55,180,0.0,1.9717258,Yes
2012-09-30,54,180,0.0,1.9847142,Yes
2012-10-01,55,180,0.0,1.9537776,Yes
2012-09-30,54,180,0.0,1.9141438,Yes
2012-10-01,55,180,0.0,1.9347204,Yes
2012-09-30,54,180,0.0,1.9126604,Yes
2012-10-01,55,180,0.0,1.0618346,Yes
2012-09-30,54,180,0.0,1.0388224,Yes
2012-10-01,55,180,0.0,2.0225923,Yes
2012-09-30,54,180,0.0,2.0141761,Yes
2012-10-01,55,180,0.0,1.968917,Yes
2012-09-30,54,180,0.0,1.9748245,Yes
2012-10-01,55,180,0.0,2.021797,Yes
2012-09-30,54,180,0.0,2.0156605,Yes
2012-10-01,55,180,0.0,1.9838998,Yes
2012-09-30,54,180,0.0,1.9912927,Yes
2012-10-01,55,180,0.0,1.9829526,Yes
2012-09-30,54,180,0.0,1.9849615,Yes
2012-10-01,55,180,0.0,1.9715023,Yes
2012-09-30,54,180,0.0,1.9858756,Yes
2012-10-01,55,180,0.0,1.9836662,Yes
2012-09-30,54,180,0.0,1.9870605,Yes
2012-10-01,55,180,0.0,2.0091176,Yes
2012-09-30,54,180,0.0,2.01075,Yes
2012-10-01,55,180,0.0,2.0011315,Yes
2012-09-30,54,180,0.0,2.003185,Yes
2012-10-01,55,180,0.0,2.0047612,Yes
2012-09-30,54,180,0.0,2.0092583,Yes
2012-10-03,57,181,0.0,3.097435,Yes
2012-10-02,56,181,0.0,2.03047,Yes
2012-10-03,57,181,0.0,2.0671964,Yes
2012-10-02,56,181,0.0,2.0495784,Yes
2012-10-03,57,181,0.0,2.0622425,Yes
2012-10-02,56,181,0.0,2.0492406,Yes
2012-10-03,57,181,0.0,2.0612743,Yes
2012-10-02,56,181,0.0,2.0215032,Yes
2012-10-03,57,181,0.0,2.0079772,Yes
2012-10-02,56,181,0.0,2.0182402,Yes
2012-10-03,57,181,0.0,2.0297942,Yes
2012-10-02,56,181,0.0,2.0291286,Yes
2012-10-03,57,181,0.0,2.0509577,Yes
2012-10-02,56,181,0.0,2.0491912,Yes
2012-10-03,57,181,0.0,1.4799714,Yes
2012-10-02,56,181,0.0,1.3611262,Yes
2012-10-03,57,181,0.0,2.0535004,Yes
2012-10-02,56,181,0.0,2.0329952,Yes
2012-10-03,57,181,0.0,2.036468,Yes
2012-10-02,56,181,0.0,2.0548623,Yes
2012-10-03,57,181,0.0,2.014353,Yes
2012-10-02,56,181,0.0,1.9739552,Yes
2012-10-03,57,181,0.0,2.015178,Yes
2012-10-02,56,181,0.0,2.0200782,Yes
2012-10-03,57,181,0.0,2.0127835,Yes
2012-10-02,56,181,0.0,2.0121212,Yes
2012-10-04,58,182,0.0,2.0336459,Yes
2012-10-04,58,182,0.0,2.0103295,Yes
2012-10-04,58,182,0.0,2.0070531,Yes
2012-10-04,58,182,0.0,1.9876275,Yes
2012-10-04,58,182,0.0,1.9947991,Yes
2012-10-04,58,182,0.0,1.9482892,Yes
2012-10-04,58,182,0.0,2.0012076,Yes
2012-10-04,58,182,0.0,1.9824898,Yes
2012-10-04,58,182,0.0,1.9902731,Yes
2012-10-04,58,182,0.0,2.0130978,Yes
2012-10-04,58,182,0.0,1.9895872,Yes
2012-10-04,58,182,0.0,2.016084,Yes
2012-10-04,58,182,0.0,1.9999902,Yes
2012-10-04,58,182,0.0,2.00352,Yes
2012-10-04,58,182,0.0,1.9984103,Yes
2012-10-04,58,182,0.0,1.9739957,Yes
2012-10-04,58,182,0.0,1.885494,Yes
2012-10-04,58,182,0.0,1.9838349,Yes
2012-10-06,60,183,0.0,3.108321,Yes
2012-10-05,59,183,0.0,2.0501246,Yes
2012-10-06,60,183,0.0,2.0548086,Yes
2012-10-05,59,183,0.0,2.0629168,Yes
2012-10-06,60,183,0.0,2.015956,Yes
2012-10-05,59,183,0.0,2.0161104,Yes
2012-10-06,60,183,0.0,2.0180771,Yes
2012-10-05,59,183,0.0,2.0188143,Yes
2012-10-06,60,183,0.0,2.014248,Yes
2012-10-05,59,183,0.0,2.0183783,Yes
2012-10-06,60,183,0.0,2.0409572,Yes
2012-10-05,59,183,0.0,2.043152,Yes
2012-10-06,60,183,0.0,2.0201113,Yes
2012-10-05,59,183,0.0,2.0208886,Yes
2012-10-06,60,183,0.0,2.0453813,Yes
2012-10-05,59,183,0.0,2.0535085,Yes
2012-10-06,60,183,0.0,2.0542595,Yes
2012-10-05,59,183,0.0,2.051997,Yes
2012-10-06,60,183,0.0,2.0517695,Yes
2012-10-05,59,183,0.0,2.0573153,Yes
2012-10-06,60,183,0.0,1.4224287,Yes
2012-10-05,59,183,0.0,1.4345753,Yes
2012-10-06,60,183,0.0,2.0125983,Yes
2012-10-05,59,183,0.0,2.0197845,Yes
2012-10-06,60,183,0.0,2.023591,Yes
2012-10-05,59,183,0.0,2.0239842,Yes
2012-10-06,60,183,0.0,2.0276673,Yes
2012-10-05,59,183,0.0,2.0222478,Yes
2012-10-06,60,183,0.0,2.0154057,Yes
2012-10-05,59,183,0.0,2.0167155,Yes
2012-10-06,60,183,0.0,2.058742,Yes
2012-10-05,59,183,0.0,2.060959,Yes
2012-10-08,62,184,0.0,3.0972981,Yes
2012-10-07,61,184,0.0,2.9946682,Yes
2012-10-08,62,184,0.0,2.9836369,Yes
2012-10-07,61,184,0.0,2.990221,Yes
2012-10-08,62,184,0.0,2.9437838,Yes
2012-10-07,61,184,0.0,2.9499357,Yes
2012-10-08,62,184,0.0,2.9064958,Yes
2012-10-07,61,184,0.0,2.9015188,Yes
2012-10-08,62,184,0.0,2.9008653,Yes
2012-10-07,61,184,0.0,2.9100933,Yes
2012-10-08,62,184,0.0,2.9094746,Yes
2012-10-07,61,184,0.0,2.9150288,Yes
2012-10-08,62,184,0.0,2.9734335,Yes
2012-10-07,61,184,0.0,2.9754043,Yes
2012-10-08,62,184,0.0,2.9909072,Yes
2012-10-07,61,184,0.0,2.9895558,Yes
2012-10-08,62,184,0.0,2.9827733,Yes
2012-10-07,61,184,0.0,2.9819775,Yes
2012-10-08,62,184,0.0,2.9822266,Yes
2012-10-07,61,184,0.0,2.97531,Yes
2012-10-08,62,184,0.0,2.9058137,Yes
2012-10-07,61,184,0.0,2.90236,Yes
2012-10-08,62,184,0.0,2.909668,Yes
2012-10-07,61,184,0.0,2.9117723,Yes
2012-10-09,63,185,0.0,3.0852609,Yes
2012-10-09,63,185,0.0,1.9942379,Yes
2012-10-09,63,185,0.0,1.9825176,Yes
2012-10-09,63,185,0.0,1.8983963,Yes
2012-10-09,63,185,0.0,2.0013688,Yes
2012-10-09,63,185,0.0,1.9341078,Yes
2012-10-09,63,185,0.0,1.9305339,Yes
2012-10-09,63,185,0.0,1.9702411,Yes
2012-10-11,65,186,0.0,2.8809724,Yes
2012-10-10,64,186,0.0,1.9903414,Yes
2012-10-11,65,186,0.0,1.9798524,Yes
2012-10-10,64,186,0.0,2.011059,Yes
2012-10-11,65,186,0.0,1.3013935,Yes
2012-10-10,64,186,0.0,1.2951944,Yes
2012-10-11,65,186,0.0,1.0413916,Yes
2012-10-10,64,186,0.0,1.032693,Yes
2012-10-11,65,186,0.0,2.0106857,Yes
2012-10-10,64,186,0.0,2.018567,Yes
2012-10-11,65,186,0.0,1.9802277,Yes
2012-10-10,64,186,0.0,2.0057447,Yes
2012-10-11,65,186,0.0,2.0010338,Yes
2012-10-10,64,186,0.0,2.0059965,Yes
2012-10-13,67,187,0.0,3.0001898,Yes
2012-10-12,66,187,0.0,2.9237208,Yes
2012-10-13,67,187,0.0,2.9060633,Yes
2012-10-12,66,187,0.0,2.912074,Yes
2012-10-13,67,187,0.0,2.906769,Yes
2012-10-12,66,187,0.0,2.912396,Yes
2012-10-13,67,187,0.0,2.9139104,Yes
2012-10-12,66,187,0.0,2.9262147,Yes
2012-10-13,67,187,0.0,2.907795,Yes
2012-10-12,66,187,0.0,2.9130526,Yes
2012-10-14,68,188,0.0,3.0546355,Yes
2012-10-14,68,188,0.0,2.0156422,Yes
2012-10-14,68,188,0.0,1.3991346,Yes
2012-10-14,68,188,0.0,1.9776278,Yes
2012-10-14,68,188,0.0,1.3722215,Yes
2012-10-14,68,188,0.0,1.6292088,Yes
2012-10-14,68,188,0.0,2.0129561,Yes
2012-10-14,68,188,0.0,1.9872937,Yes
2012-10-14,68,188,0.0,1.967202,Yes
2012-10-20,73,191,0.0,2.8329391,Yes
2012-10-20,73,191,0.0,2.005429,Yes
2012-10-20,73,191,0.0,1.9339807,Yes
2012-10-20,73,191,0.0,2.0117502,Yes
2012-10-20,73,191,0.0,1.9833813,Yes
2012-10-20,73,191,0.0,1.9510273,Yes
2012-10-20,73,191,0.0,1.9223788,Yes
2012-10-20,73,191,0.0,1.0790664,Yes
2012-10-22,75,192,0.0,3.0354362,Yes
2012-10-21,74,192,0.0,2.0157342,Yes
2012-10-22,75,192,0.0,1.0524333,Yes
2012-10-21,74,192,0.0,1.0352252,Yes
2012-10-22,75,192,0.0,1.5324062,Yes
2012-10-21,74,192,0.0,1.4637718,Yes
2012-10-22,75,192,0.0,1.7677765,Yes
2012-10-21,74,192,0.0,1.6592207,Yes
2012-10-22,75,192,0.0,1.9688929,Yes
2012-10-21,74,192,0.0,1.9389925,Yes
2012-10-22,75,192,0.0,1.9843569,Yes
2012-10-21,74,192,0.0,1.9567958,Yes
2012-10-22,75,192,0.0,1.0999494,Yes
2012-10-21,74,192,0.0,1.0640373,Yes
2012-10-24,77,193,0.0,2.306723,Yes
2012-10-23,76,193,0.0,1.0695748,Yes
2012-10-24,77,193,0.0,1.0885572,Yes
2012-10-23,76,193,0.0,1.0779283,Yes
2012-10-24,77,193,0.0,1.9721434,Yes
2012-10-23,76,193,0.0,1.9798467,Yes
2012-10-24,77,193,0.0,1.927884,Yes
2012-10-23,76,193,0.0,1.9328318,Yes
2012-10-24,77,193,0.0,1.9559788,Yes
2012-10-23,76,193,0.0,1.9696413,Yes
2012-10-25,78,194,0.0,1.9398255,Yes
2012-10-25,78,194,0.0,1.9570627,Yes
2012-10-25,78,194,0.0,1.9248102,Yes
2012-10-25,78,194,0.0,1.9199848,Yes
2012-10-25,78,194,0.0,1.9094965,Yes
2012-10-25,78,194,0.0,1.9179078,Yes
2012-10-25,78,194,0.0,1.9111806,Yes
2012-10-27,80,195,0.0,2.996418,Yes
2012-10-26,79,195,0.0,1.9634163,Yes
2012-10-27,80,195,0.0,1.9369981,Yes
2012-10-26,79,195,0.0,1.9597509,Yes
2012-10-27,80,195,0.0,2.006213,Yes
2012-10-26,79,195,0.0,2.013326,Yes
2012-10-27,80,195,0.0,1.0497653,Yes
2012-10-26,79,195,0.0,1.0409155,Yes
2012-10-27,80,195,0.0,1.9225805,Yes
2012-10-26,79,195,0.0,1.9534566,Yes
2012-10-27,80,195,0.0,1.9546114,Yes
2012-10-26,79,195,0.0,2.0007088,Yes
2012-10-27,80,195,0.0,1.0584642,Yes
2012-10-26,79,195,0.0,1.0472199,Yes
2012-10-27,80,195,0.0,1.0230694,Yes
2012-10-26,79,195,0.0,1.0185407,Yes
2012-10-27,80,195,0.0,1.0902781,Yes
2012-10-26,79,195,0.0,1.0698391,Yes
2012-10-29,82,196,0.0,2.995071,Yes
2012-10-28,81,196,0.0,2.0107522,Yes
2012-10-29,82,196,0.0,1.7624258,Yes
2012-10-28,81,196,0.0,1.6596632,Yes
2012-10-29,82,196,0.0,1.0298402,Yes
2012-10-28,81,196,0.0,1.025578,Yes
2012-10-29,82,196,0.0,1.043088,Yes
2012-10-28,81,196,0.0,1.0312226,Yes
2012-10-30,83,197,0.0,3.020612,Yes
2012-10-30,83,197,0.0,1.0534106,Yes
2012-10-30,83,197,0.0,1.059957,Yes
2012-10-30,83,197,0.0,1.072423,Yes
2012-10-30,83,197,0.0,1.9648554,Yes
2012-11-01,85,198,0.0,2.9978514,Yes
2012-10-31,84,198,0.0,2.997305,Yes
2012-11-01,85,198,0.0,3.0250778,Yes
2012-10-31,84,198,0.0,3.0246644,Yes
2012-11-01,85,198,0.0,2.9971008,Yes
2012-10-31,84,198,0.0,2.995806,Yes
2012-11-03,87,199,0.0,2.8532138,Yes
2012-11-02,86,199,0.0,2.0182204,Yes
2012-11-03,87,199,0.0,1.9829441,Yes
2012-11-02,86,199,0.0,1.9881399,Yes
2012-11-03,87,199,0.0,1.9889182,Yes
2012-11-02,86,199,0.0,1.9876304,Yes
2012-11-03,87,199,0.0,2.0163574,Yes
2012-11-02,86,199,0.0,2.0195417,Yes
2012-11-03,87,199,0.0,1.0732789,Yes
2012-11-02,86,199,0.0,1.0609043,Yes
2012-11-04,88,200,0.0,3.0571427,Yes
2012-11-04,88,200,0.0,2.0073202,Yes
2012-11-04,88,200,0.0,1.893755,Yes
2012-11-04,88,200,0.0,1.0552411,Yes
2012-11-04,88,200,0.0,2.013926,Yes
2012-11-04,88,200,0.0,2.0126052,Yes
2012-11-04,88,200,0.0,1.8860755,Yes
2012-11-04,88,200,0.0,2.0040636,Yes
2012-11-04,88,200,0.0,1.9807783,Yes
2012-11-04,88,200,0.0,1.6310863,Yes
2012-11-06,90,201,0.0,2.954959,Yes
2012-11-05,89,201,0.0,2.0168061,Yes
2012-11-06,90,201,0.0,1.9785781,Yes
2012-11-05,89,201,0.0,1.968557,Yes
2012-11-06,90,201,0.0,1.0711343,Yes
2012-11-05,89,201,0.0,1.0659536,Yes
2012-11-06,90,201,0.0,2.0129585,Yes
2012-11-05,89,201,0.0,2.0214052,Yes
2012-11-06,90,201,0.0,1.1126626,Yes
